STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
 1561  117     41103 TOOWOOMBA                                          -27.5840  151.9320    691.00    112.70      9.16      8.74     26.05     78.25    115.28     79.00      8.62    217.14    144.67    207.69    378.92     26.56     20.12     24.00     32.77    103.45    948.42
 1562   67     41107 UPPER PILTON                                       -27.9180  152.1200    549.00    108.71      9.29      5.85     30.42     63.87     75.21     60.45      6.54    143.85    108.91    182.67    291.05     17.57     15.39     19.82     25.81     78.59    726.48
 1563   93     41111 WARWICK POST OFFICE                                -28.2170  152.0330    453.00    125.10      9.26      5.73     32.76     65.91     64.90     58.97      6.44    142.34    117.53    183.52    263.93     16.78     15.99     20.08     24.39     77.24    707.32
 1564   27     41113 WARRENBAYNE                                        -27.7000  150.7500    297.00    229.20      9.59      4.96     40.04     51.67     51.75     45.95      4.89    109.72     89.42    143.67    211.65     11.41     11.96     16.07     19.41     58.85    554.46
 1565   97     41120 YANGAN POST OFFICE                                 -28.1900  152.2060    520.00    108.43      9.74      5.47     32.30     63.87     66.70     59.07      6.23    137.77    109.77    184.28    277.00     16.74     14.91     19.10     23.96     74.71    708.82
 1566   40     41125 WHETSTONE POST OFFICE                              -28.5000  150.9330    248.00    236.91     12.56      4.10     46.55     63.89     62.19     49.83      3.97    119.75    105.92    144.39    228.93      9.13     10.23     12.63     15.80     47.79    598.99
 1567   98     41128 WONDALLI                                           -28.5000  150.5930    230.00    268.50     11.23      4.57     41.85     65.11     63.25     49.80      4.48    118.58    107.32    147.54    223.56     10.32     12.15     14.44     16.88     53.79    597.00
 1568   56     41134 TOP PLAINS                                         -28.3130  152.4020    995.00     99.42     10.47     11.18     23.55    101.17    201.98    109.66     10.48    371.98    193.90    243.88    505.45     36.32     23.59     26.61     39.20    125.72   1315.21
 1569   48     41139 WYAGA STATION                                      -28.1670  150.6480    251.00    253.55      9.58      5.06     36.88     59.92     62.44     50.58      5.30    135.45     96.47    145.11    232.09     12.85     13.92     17.25     19.77     63.79    609.12
 1570   48     41167 HELENVALE                                          -28.1710  152.2760    549.00    101.35      9.94      6.50     35.33     65.95     70.97     58.38      5.99    148.27    101.60    185.35    265.15     16.73     13.13     18.54     23.19     71.59    700.37
 1571   49     41168 ROSEVALE                                           -26.7060  151.3030    465.00    173.71     11.20      4.86     40.49     58.19     66.36     51.96      4.66    120.92     93.29    168.46    241.99     11.14     10.24     15.78     18.92     56.08    624.66
 1572   29     41173 MYUNA                                              -28.1670  151.6000    463.00    163.29     10.12      4.93     32.72     69.59     67.75     56.70      5.61    155.97    110.54    183.26    232.47     13.86     13.83     18.38     21.55     67.62    682.24
 1573   26     41176 WARWICK DRAGON ST                                  -28.2250  152.0260    477.10    126.13      8.90      5.81     30.46     66.69     60.92     58.04      6.51    150.66     97.73    176.83    271.87     17.08     15.08     20.00     25.96     78.12    697.09
 1574   43     41189 WARAHGAI                                           -28.2370  151.5350    488.00    171.65     11.86      4.67     40.53     65.83     67.37     58.43      5.01    151.76    109.08    186.22    256.37     12.07     12.35     16.51     19.23     60.16    703.43
 1575   48     41197 KUMBARILLA LANE                                    -27.3210  150.8720    370.00    213.03     10.81      5.10     43.40     63.91     64.09     49.30      4.57    133.20     90.44    144.07    224.17     11.42     10.44     15.06     17.83     54.75    591.88
 1576   44     41200 TALMOI                                             -27.0280  151.3140    381.00    170.51      9.99      4.84     38.79     65.02     60.20     49.24      4.95    121.48     83.36    154.81    230.89     12.52     11.20     16.59     19.20     59.51    590.54
 1577   36     41206 STRATHDON                                          -28.1030  151.6000    457.00    163.59     11.89      5.06     34.33     66.39     73.05     56.78      5.14    159.01    106.89    179.18    238.18     12.36     12.53     17.31     19.75     61.95    683.26
 1578   49     41208 SPRING CREEK                                       -28.3540  152.3390    609.60    107.13      8.78      9.12     24.80     76.87    107.74     77.93      8.84    253.52    140.21    194.62    347.69     30.26     20.61     22.35     32.92    106.14    936.04
 1579   46     41216 RIVERSIDE                                          -28.0330  152.0520    494.80    116.54      9.73      5.43     31.96     65.76     72.07     58.72      6.10    157.17     98.05    184.56    265.66     16.48     13.39     19.35     24.11     73.33    705.44
 1580   43     41217 RINGUINEA                                          -26.9320  151.5270    575.00    150.61      9.16      5.91     33.79     60.13     65.83     53.14      5.86    128.71     99.75    162.03    246.77     15.60     13.63     17.88     23.28     70.39    637.26
 1581   50     41219 REDBANK                                            -27.6660  151.5540    415.00    151.10     10.87      4.76     36.70     61.96     62.04     53.79      4.95    139.03     94.65    176.42    236.56     11.58     11.58     16.66     19.64     59.46    646.66
 1582   31     41234 LOCH LOMOND                                        -28.3130  152.2070    493.80    115.13     10.50      4.84     34.48     63.50     59.42     54.53      5.24    152.49    107.10    154.27    241.12     14.45     12.58     15.68     20.13     62.84    654.98
 1583   50     41240 HEREWARD                                           -27.1860  151.1420    340.00    186.84     10.24      4.98     38.12     66.73     63.13     51.57      5.07    126.76     91.22    162.54    238.30     12.30     11.46     17.40     19.78     60.94    618.82
 1584   50     41242 KOORRNONG                                          -27.0180  151.6350    457.20    138.84     10.78      5.06     39.36     61.75     67.75     51.25      4.77    121.22     93.38    152.16    249.08     12.18     10.76     15.14     19.30     57.38    615.84
 1585   50     41244 MOUNT LEINSTER                                     -27.1360  151.3970    391.00    161.88     12.81      4.18     48.56     63.58     55.25     47.09      3.72    102.96     85.61    160.42    216.84      8.52      8.04     13.04     15.10     44.70    565.83
 1586   50     41250 PAMPAS                                             -27.7890  151.4130    390.00    168.34     11.99      4.50     40.98     62.05     68.84     52.30      4.54    130.61     93.61    162.81    239.91     11.08     10.64     15.36     17.44     54.52    626.94
 1587   50     41251 PALGROVE                                           -28.4310  151.8230    753.00    154.18     12.03      4.42     39.52     58.43     54.00     54.30      4.55    134.01    104.67    177.26    237.94     10.42     10.68     15.84     17.82     54.76    653.88
 1588   50     41256 NAVILLOWEEN                                        -27.8150  151.9860    469.00    116.10     11.73      5.06     38.44     62.05     87.47     57.72      4.96    142.81     92.51    176.87    280.87     13.26      9.98     16.46     19.90     59.60    693.06
 1589   49     41257 KUPUNN                                             -27.2310  151.1020    341.00    190.48     11.42      5.10     42.82     68.26     70.33     51.05      4.56    127.46     95.52    153.74    236.46     11.10     10.96     14.82     17.86     54.74    613.18
 1590   49     41261 KIA ORA                                            -27.1160  150.7650    360.00    224.52     10.89      5.06     41.16     71.60     79.93     50.85      4.76    121.28     93.93    152.29    245.22     11.67     10.96     15.31     19.37     57.31    612.72
 1591   42     41264 KENNERLY                                           -26.8190  151.0500    363.00    198.97     13.84      4.00     54.24     62.82     62.01     48.36      3.59    123.26     85.39    138.78    233.55      8.48      7.62     11.88     15.05     43.03    580.98
 1592   25     41269 HILLSIDE                                           -27.1330  151.7170    518.00    130.15     13.35      4.84     43.72     64.70     77.94     53.78      4.18    123.74     98.24    174.35    251.09     10.36      9.80     13.96     16.16     50.28    647.42
 1593   50     41275 GLENROY MASSIE                                     -28.1470  151.9250    457.00    132.14      9.06      5.42     30.42     61.39     78.51     56.36      6.26    142.16     97.50    177.23    260.45     15.76     14.70     20.08     24.64     75.18    677.34
 1594   50     41277 GLENROY                                            -26.7670  151.2080    408.00    183.56     11.03      4.64     39.66     60.31     56.60     50.85      4.65    121.64     91.58    161.42    235.82     11.50     10.38     15.72     18.30     55.90    610.46
 1595   49     41285 FAIRLEIGH                                          -28.3270  151.8450    573.00    147.01     12.37      4.24     39.90     68.25     61.89     58.09      4.79    143.82    100.04    185.89    268.55     11.16     10.71     16.35     19.18     57.40    698.30
 1596   50     41291 EHLMA PARK                                         -26.8740  150.8690    314.00    216.26     10.75      4.98     40.00     65.33     73.02     52.09      4.89    123.67     94.03    156.66    251.00     11.58     11.02     15.86     20.24     58.70    625.36
